# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
19110.0000,-0.3490,0.8770,0.0279,0.1829,-0.2020,-0.1630,-0.1330,-0.1090,-0.0896,-0.0727,-0.0561,-0.0398,-0.0230,-0.0067,0.0111,0.0294,0.0501,0.0723,0.0985,0.1330,0.1840,0.2610,0.3920
97020.0000,-0.5590,0.9430,0.0150,0.2734,-0.3830,-0.3260,-0.2760,-0.2320,-0.1900,-0.1540,-0.1190,-0.0844,-0.0492,-0.0132,0.0245,0.0623,0.1030,0.1450,0.1890,0.2420,0.3080,0.3930,0.5190
98790.0000,-0.6350,0.9500,0.0437,0.3467,-0.4840,-0.4210,-0.3630,-0.3020,-0.2490,-0.1960,-0.1390,-0.0807,-0.0216,0.0377,0.0954,0.1520,0.2060,0.2610,0.3170,0.3760,0.4400,0.5150,0.6130
122760.0000,-0.4590,0.9200,0.0098,0.2431,-0.3240,-0.2750,-0.2350,-0.2010,-0.1690,-0.1400,-0.1120,-0.0829,-0.0542,-0.0240,0.0060,0.0367,0.0690,0.1030,0.1430,0.1910,0.2590,0.3540,0.4830
72010.0000,-0.6680,0.9550,0.2060,0.3233,-0.3280,-0.2350,-0.1680,-0.1100,-0.0538,0.0063,0.0670,0.1240,0.1810,0.2360,0.2870,0.3310,0.3720,0.4100,0.4520,0.5000,0.5570,0.6220,0.7000
61776.0000,-0.4600,0.9470,0.1065,0.2710,-0.2562,-0.2020,-0.1630,-0.1320,-0.1030,-0.0738,-0.0446,-0.0143,0.0179,0.0525,0.0912,0.1320,0.1760,0.2260,0.2830,0.3520,0.4270,0.5090,0.6170
84255.0000,-0.9490,0.9950,0.0341,0.5619,-0.8250,-0.7300,-0.6379,-0.5460,-0.4530,-0.3590,-0.2690,-0.1760,-0.0807,0.0181,0.1160,0.2150,0.3160,0.4230,0.5290,0.6350,0.7350,0.8310,0.9130
34980.0000,-0.3210,0.8770,0.0038,0.1754,-0.2040,-0.1770,-0.1540,-0.1350,-0.1170,-0.1000,-0.0821,-0.0648,-0.0475,-0.0286,-0.0095,0.0090,0.0293,0.0519,0.0757,0.1050,0.1460,0.2220,0.3530
99235.0000,-0.3850,0.8990,0.0154,0.1883,-0.2260,-0.1910,-0.1640,-0.1400,-0.1180,-0.0965,-0.0747,-0.0534,-0.0326,-0.0118,0.0084,0.0287,0.0497,0.0733,0.1020,0.1370,0.1890,0.2670,0.3850
57291.0000,-0.4520,0.8960,0.0054,0.2405,-0.3250,-0.2880,-0.2560,-0.2230,-0.1900,-0.1570,-0.1240,-0.0906,-0.0538,-0.0163,0.0206,0.0574,0.0930,0.1280,0.1650,0.2070,0.2530,0.3170,0.4340
86736.0000,-0.6310,0.9380,0.0118,0.3293,-0.4620,-0.4070,-0.3590,-0.3140,-0.2680,-0.2220,-0.1730,-0.1210,-0.0670,-0.0104,0.0469,0.1040,0.1580,0.2100,0.2630,0.3180,0.3780,0.4590,0.5820
95703.0000,-0.4650,0.9210,0.0214,0.2269,-0.2820,-0.2380,-0.2030,-0.1730,-0.1440,-0.1170,-0.0920,-0.0657,-0.0399,-0.0136,0.0132,0.0424,0.0729,0.1060,0.1420,0.1870,0.2480,0.3350,0.4650
54285.0000,-0.3790,0.8800,0.0146,0.1886,-0.2210,-0.1890,-0.1650,-0.1430,-0.1220,-0.1010,-0.0794,-0.0592,-0.0381,-0.0165,0.0044,0.0268,0.0502,0.0754,0.1050,0.1410,0.1900,0.2620,0.3780
90525.0000,-0.8370,0.9820,0.0441,0.4972,-0.6900,-0.6210,-0.5560,-0.4870,-0.4160,-0.3400,-0.2590,-0.1610,-0.0534,0.0548,0.1520,0.2460,0.3280,0.4120,0.4910,0.5610,0.6270,0.7110,0.8070
18721.0000,-0.4580,0.9060,0.0284,0.2003,-0.2320,-0.1910,-0.1600,-0.1330,-0.1090,-0.0869,-0.0663,-0.0458,-0.0241,-0.0030,0.0187,0.0421,0.0655,0.0939,0.1250,0.1600,0.2100,0.2860,0.4250
79401.0000,-0.4830,0.9100,0.0024,0.2361,-0.3230,-0.2790,-0.2420,-0.2070,-0.1760,-0.1450,-0.1150,-0.0850,-0.0553,-0.0245,0.0063,0.0376,0.0699,0.1050,0.1420,0.1820,0.2320,0.3130,0.4510
95266.0000,-0.5720,0.9450,0.0307,0.3001,-0.4020,-0.3450,-0.2970,-0.2530,-0.2110,-0.1690,-0.1270,-0.0835,-0.0412,0.0027,0.0444,0.0878,0.1350,0.1840,0.2380,0.2990,0.3730,0.4620,0.5710
18145.0000,-0.9660,0.9930,-0.0032,0.5955,-0.8880,-0.8120,-0.7264,-0.6412,-0.5500,-0.4560,-0.3650,-0.2550,-0.1350,-0.0081,0.1160,0.2444,0.3560,0.4510,0.5400,0.6280,0.7194,0.8110,0.8930
52650.0000,-0.8430,0.9950,0.0434,0.4774,-0.6570,-0.5730,-0.5060,-0.4360,-0.3640,-0.2930,-0.2210,-0.1470,-0.0702,0.0071,0.0964,0.1870,0.2610,0.3350,0.4090,0.5040,0.6160,0.7440,0.8705
120786.0000,-0.8400,0.9810,0.0287,0.3972,-0.6270,-0.4970,-0.3940,-0.3110,-0.2430,-0.1850,-0.1340,-0.0843,-0.0376,0.0081,0.0545,0.1040,0.1570,0.2170,0.2840,0.3670,0.4720,0.5980,0.7520
2556.0000,-0.4670,0.8490,0.0109,0.2426,-0.3023,-0.2590,-0.2198,-0.1860,-0.1583,-0.1300,-0.1070,-0.0820,-0.0566,-0.0330,-0.0106,0.0187,0.0469,0.0846,0.1212,0.1670,0.2480,0.3505,0.5305
13041.0000,-0.8520,0.9740,0.0019,0.4755,-0.7110,-0.6320,-0.5600,-0.4870,-0.4150,-0.3430,-0.2690,-0.1860,-0.0971,-0.0093,0.0808,0.1730,0.2550,0.3300,0.3990,0.4740,0.5530,0.6440,0.7730
10585.0000,-0.7180,0.9760,0.0495,0.4036,-0.5530,-0.4740,-0.4030,-0.3260,-0.2600,-0.2010,-0.1500,-0.1020,-0.0511,-0.0013,0.0578,0.1300,0.1976,0.2690,0.3440,0.4270,0.5220,0.6416,0.7868
18336.0000,-0.7970,0.9560,-0.0002,0.4294,-0.6580,-0.5850,-0.5120,-0.4370,-0.3620,-0.2830,-0.2150,-0.1470,-0.0822,-0.0103,0.0586,0.1300,0.1960,0.2660,0.3413,0.4220,0.5010,0.5890,0.7030
40186.0000,-0.3830,0.8880,0.0295,0.2066,-0.2420,-0.2050,-0.1750,-0.1490,-0.1240,-0.0999,-0.0753,-0.0513,-0.0267,-0.0010,0.0233,0.0493,0.0785,0.1080,0.1420,0.1790,0.2290,0.3090,0.4250
40470.0000,-0.2590,0.8740,0.0040,0.1433,-0.1530,-0.1290,-0.1130,-0.0977,-0.0847,-0.0728,-0.0611,-0.0492,-0.0371,-0.0255,-0.0133,-0.0007,0.0132,0.0285,0.0475,0.0717,0.1060,0.1660,0.2795
51681.0000,-0.8790,0.9820,0.0038,0.4674,-0.7290,-0.6390,-0.5480,-0.4600,-0.3770,-0.2980,-0.2240,-0.1520,-0.0787,-0.0064,0.0671,0.1400,0.2120,0.2880,0.3680,0.4570,0.5520,0.6540,0.7840
47895.0000,-0.4440,0.8970,0.1128,0.2374,-0.2540,-0.1990,-0.1530,-0.1060,-0.0617,-0.0230,0.0125,0.0477,0.0804,0.1100,0.1380,0.1680,0.1990,0.2330,0.2680,0.3080,0.3580,0.4240,0.5160
121278.0000,-0.3050,0.9040,0.0312,0.1602,-0.1720,-0.1430,-0.1210,-0.1010,-0.0827,-0.0650,-0.0471,-0.0284,-0.0096,0.0094,0.0276,0.0461,0.0638,0.0837,0.1060,0.1340,0.1730,0.2350,0.3330
20503.0000,-0.9230,0.9920,0.0555,0.5752,-0.8080,-0.7350,-0.6550,-0.5690,-0.4790,-0.3830,-0.2760,-0.1650,-0.0435,0.0708,0.1880,0.2960,0.3970,0.4934,0.5830,0.6710,0.7500,0.8280,0.9049
15225.0000,-0.9210,0.9930,0.0371,0.5690,-0.8080,-0.7450,-0.6734,-0.5870,-0.4930,-0.3860,-0.2780,-0.1710,-0.0622,0.0482,0.1590,0.2584,0.3546,0.4480,0.5450,0.6380,0.7280,0.8180,0.9050
30628.0000,-0.7040,0.9400,0.1117,0.3945,-0.5330,-0.4490,-0.3730,-0.2940,-0.2160,-0.1380,-0.0665,-0.0016,0.0666,0.1360,0.2030,0.2650,0.3240,0.3830,0.4390,0.4960,0.5570,0.6210,0.7050
98790.0000,-0.3860,0.9270,0.0147,0.2013,-0.2530,-0.2180,-0.1870,-0.1600,-0.1350,-0.1110,-0.0868,-0.0622,-0.0374,-0.0123,0.0134,0.0402,0.0666,0.0950,0.1250,0.1590,0.2030,0.2770,0.3970
115440.0000,-0.8320,0.9790,0.0599,0.4737,-0.6800,-0.5970,-0.5150,-0.4290,-0.3450,-0.2590,-0.1760,-0.0937,-0.0097,0.0683,0.1400,0.2130,0.2880,0.3710,0.4540,0.5400,0.6280,0.7160,0.8100
132355.0000,-0.7800,0.9690,0.0570,0.4645,-0.6560,-0.5750,-0.4990,-0.4250,-0.3500,-0.2718,-0.1950,-0.1160,-0.0320,0.0542,0.1370,0.2200,0.2990,0.3780,0.4580,0.5390,0.6190,0.6980,0.7800
135460.0000,-0.7670,0.9690,0.0092,0.4204,-0.5950,-0.5310,-0.4700,-0.4140,-0.3610,-0.3070,-0.2440,-0.1700,-0.0916,-0.0127,0.0643,0.1370,0.2130,0.2890,0.3570,0.4230,0.4980,0.5920,0.7160
58311.0000,-0.9400,0.9910,0.0814,0.5478,-0.7830,-0.6860,-0.5900,-0.4930,-0.3900,-0.2880,-0.1920,-0.1050,-0.0150,0.0813,0.1850,0.2900,0.3940,0.4910,0.5790,0.6620,0.7410,0.8180,0.8940
52975.0000,-0.3110,0.8740,0.0050,0.1613,-0.1920,-0.1630,-0.1400,-0.1210,-0.1040,-0.0872,-0.0720,-0.0562,-0.0398,-0.0237,-0.0063,0.0114,0.0302,0.0510,0.0744,0.1030,0.1389,0.1990,0.3120
4186.0000,-0.9360,0.9900,0.0191,0.5320,-0.7998,-0.7140,-0.6310,-0.5350,-0.4327,-0.3380,-0.2502,-0.1530,-0.0733,0.0147,0.1040,0.1860,0.2690,0.3595,0.4577,0.5570,0.6623,0.7720,0.8830
25878.0000,-0.5710,0.9060,0.0091,0.2869,-0.4150,-0.3580,-0.3050,-0.2550,-0.2090,-0.1690,-0.1300,-0.0900,-0.0504,-0.0125,0.0254,0.0658,0.1090,0.1530,0.2030,0.2576,0.3160,0.3880,0.5230
19503.0000,-0.7790,0.9520,-0.0004,0.4214,-0.6330,-0.5510,-0.4790,-0.4170,-0.3520,-0.2924,-0.2280,-0.1620,-0.0951,-0.0249,0.0486,0.1240,0.1910,0.2520,0.3155,0.3960,0.4860,0.5920,0.7280
13366.0000,-0.9510,0.9900,0.0292,0.5501,-0.8127,-0.7310,-0.6480,-0.5480,-0.4530,-0.3550,-0.2600,-0.1650,-0.0740,0.0286,0.1290,0.2190,0.3190,0.4150,0.5150,0.6070,0.6950,0.7870,0.8790
124251.0000,-0.8410,0.9810,0.0070,0.4609,-0.6820,-0.6080,-0.5360,-0.4650,-0.3980,-0.3290,-0.2570,-0.1780,-0.0954,-0.0042,0.0859,0.1730,0.2485,0.3210,0.3910,0.4650,0.5450,0.6310,0.7590
17020.0000,-0.7270,0.9450,0.1423,0.3921,-0.4930,-0.4070,-0.3222,-0.2520,-0.1860,-0.1220,-0.0581,0.0137,0.0865,0.1580,0.2270,0.2954,0.3620,0.4230,0.4880,0.5420,0.5901,0.6440,0.7220
93961.0000,-0.6730,0.9630,0.0540,0.3560,-0.4410,-0.3770,-0.3260,-0.2820,-0.2380,-0.1920,-0.1440,-0.0974,-0.0507,-0.0010,0.0487,0.1040,0.1690,0.2410,0.3210,0.4050,0.4920,0.5860,0.6960
4465.0000,-0.6200,0.9160,0.0460,0.3424,-0.4530,-0.3990,-0.3504,-0.2950,-0.2440,-0.1910,-0.1340,-0.0718,-0.0124,0.0410,0.1000,0.1490,0.1870,0.2298,0.2760,0.3332,0.4050,0.5130,0.6828
73536.0000,-0.9820,0.9990,0.0200,0.5633,-0.8460,-0.7390,-0.6330,-0.5300,-0.4410,-0.3620,-0.2860,-0.2040,-0.1170,-0.0217,0.0793,0.1850,0.2890,0.3820,0.4820,0.6130,0.7510,0.8510,0.9240
114960.0000,-0.9310,0.9910,0.0550,0.6109,-0.8390,-0.7850,-0.7190,-0.6410,-0.5500,-0.4400,-0.3130,-0.1780,-0.0415,0.0917,0.2170,0.3340,0.4510,0.5540,0.6500,0.7260,0.7910,0.8490,0.9050
78606.0000,-0.5090,0.9360,0.0684,0.2728,-0.3200,-0.2630,-0.2160,-0.1750,-0.1370,-0.1030,-0.0697,-0.0350,0.0003,0.0346,0.0682,0.1050,0.1450,0.1900,0.2410,0.3020,0.3790,0.4680,0.5770
60726.0000,-0.3660,0.8830,0.0070,0.1915,-0.2360,-0.2040,-0.1780,-0.1550,-0.1340,-0.1130,-0.0919,-0.0695,-0.0463,-0.0220,0.0013,0.0251,0.0507,0.0766,0.1060,0.1380,0.1810,0.2520,0.3730
69006.0000,-0.2810,0.9010,0.0078,0.1553,-0.1780,-0.1530,-0.1330,-0.1160,-0.0993,-0.0830,-0.0666,-0.0502,-0.0330,-0.0164,0.0010,0.0186,0.0357,0.0528,0.0710,0.0925,0.1250,0.1890,0.3040
25651.0000,-0.7440,0.9620,0.1063,0.4188,-0.5770,-0.4780,-0.3920,-0.3050,-0.2230,-0.1500,-0.0829,-0.0217,0.0407,0.1030,0.1690,0.2380,0.3070,0.3770,0.4460,0.5210,0.5980,0.6810,0.7700
23436.0000,-0.2750,0.8250,0.0059,0.1395,-0.1420,-0.1180,-0.1020,-0.0880,-0.0760,-0.0653,-0.0549,-0.0448,-0.0348,-0.0241,-0.0130,-0.0008,0.0127,0.0273,0.0441,0.0647,0.0929,0.1460,0.2800
67896.0000,-0.5190,0.9200,0.0364,0.2812,-0.3750,-0.3280,-0.2850,-0.2400,-0.1940,-0.1490,-0.1070,-0.0641,-0.0192,0.0257,0.0668,0.1060,0.1470,0.1880,0.2340,0.2830,0.3420,0.4200,0.5252
140185.0000,-0.9220,0.9900,0.0461,0.5309,-0.7850,-0.6930,-0.6070,-0.5170,-0.4210,-0.3220,-0.2290,-0.1290,-0.0272,0.0703,0.1610,0.2440,0.3250,0.4100,0.4950,0.5830,0.6750,0.7750,0.8720
67161.0000,-0.3300,0.8900,0.0102,0.1665,-0.1910,-0.1630,-0.1410,-0.1220,-0.1050,-0.0875,-0.0703,-0.0532,-0.0356,-0.0181,-0.0007,0.0178,0.0367,0.0570,0.0800,0.1080,0.1470,0.2170,0.3280
21736.0000,-0.5710,0.9430,0.0512,0.3132,-0.4090,-0.3510,-0.3010,-0.2530,-0.2040,-0.1550,-0.1048,-0.0536,-0.0066,0.0409,0.0834,0.1260,0.1650,0.2090,0.2610,0.3220,0.3970,0.4870,0.6112
79003.0000,-0.4970,0.9330,0.0166,0.2464,-0.3270,-0.2730,-0.2320,-0.1960,-0.1640,-0.1330,-0.1030,-0.0740,-0.0446,-0.0159,0.0137,0.0439,0.0768,0.1140,0.1560,0.2060,0.2680,0.3590,0.4930
55945.0000,-0.3970,0.9130,0.0329,0.2116,-0.2560,-0.2200,-0.1900,-0.1590,-0.1280,-0.0995,-0.0724,-0.0452,-0.0169,0.0116,0.0388,0.0671,0.0946,0.1240,0.1560,0.1940,0.2430,0.3130,0.4260
43956.0000,-0.4510,0.9070,0.0093,0.2335,-0.3140,-0.2730,-0.2370,-0.2040,-0.1720,-0.1410,-0.1100,-0.0799,-0.0478,-0.0161,0.0152,0.0485,0.0823,0.1180,0.1550,0.1960,0.2460,0.3130,0.4350
36585.0000,-0.4620,0.9060,0.0121,0.2434,-0.3240,-0.2800,-0.2420,-0.2070,-0.1740,-0.1430,-0.1100,-0.0786,-0.0468,-0.0147,0.0162,0.0496,0.0834,0.1200,0.1590,0.2020,0.2540,0.3310,0.4710
17578.0000,-0.4140,0.8760,0.0141,0.1986,-0.2210,-0.1860,-0.1600,-0.1380,-0.1180,-0.0972,-0.0785,-0.0603,-0.0427,-0.0249,-0.0071,0.0112,0.0316,0.0547,0.0820,0.1210,0.1810,0.2740,0.4421
41616.0000,-0.9540,0.9910,0.0323,0.6043,-0.8620,-0.7910,-0.7200,-0.6380,-0.5440,-0.4430,-0.3290,-0.2080,-0.0793,0.0493,0.1780,0.2990,0.4070,0.5120,0.6060,0.6860,0.7610,0.8360,0.9040
20100.0000,-0.3760,0.8910,0.0241,0.2044,-0.2340,-0.2000,-0.1740,-0.1490,-0.1260,-0.1030,-0.0793,-0.0548,-0.0292,-0.0053,0.0172,0.0417,0.0685,0.0961,0.1270,0.1600,0.2010,0.2780,0.4320
21945.0000,-0.8090,0.9810,0.0131,0.4184,-0.6400,-0.5470,-0.4590,-0.3870,-0.3190,-0.2580,-0.1950,-0.1350,-0.0693,-0.0019,0.0643,0.1270,0.1980,0.2630,0.3280,0.4010,0.4850,0.5840,0.7370
103740.0000,-0.8980,0.9900,0.0594,0.5464,-0.7520,-0.6780,-0.6090,-0.5410,-0.4650,-0.3780,-0.2790,-0.1630,-0.0368,0.0910,0.2120,0.3170,0.4040,0.4790,0.5520,0.6250,0.7030,0.7830,0.8630
11175.0000,-0.4350,0.9020,0.0315,0.2440,-0.3030,-0.2580,-0.2190,-0.1850,-0.1520,-0.1190,-0.0887,-0.0586,-0.0248,0.0051,0.0354,0.0621,0.0934,0.1290,0.1675,0.2130,0.2740,0.3630,0.5070
58996.0000,-0.9610,0.9950,0.0110,0.5535,-0.8350,-0.7390,-0.6500,-0.5620,-0.4690,-0.3760,-0.2920,-0.1990,-0.1030,0.0003,0.1020,0.2010,0.2970,0.3910,0.4910,0.5910,0.6850,0.7870,0.8840
121278.0000,-0.8570,0.9990,0.0688,0.5118,-0.6910,-0.6170,-0.5340,-0.4570,-0.3800,-0.2960,-0.2190,-0.1270,-0.0295,0.0770,0.1670,0.2290,0.2910,0.3530,0.4590,0.5910,0.7190,0.8240,0.9160
101475.0000,-0.3950,0.9130,0.0088,0.1912,-0.2460,-0.2050,-0.1760,-0.1520,-0.1300,-0.1080,-0.0860,-0.0628,-0.0392,-0.0159,0.0074,0.0318,0.0558,0.0808,0.1070,0.1390,0.1810,0.2470,0.3740
45451.0000,-0.3770,0.8670,0.0094,0.1794,-0.2180,-0.1840,-0.1570,-0.1340,-0.1130,-0.0938,-0.0744,-0.0557,-0.0372,-0.0191,-0.0009,0.0189,0.0401,0.0628,0.0887,0.1190,0.1630,0.2340,0.3590
32896.0000,-0.4030,0.8910,0.0145,0.1947,-0.2410,-0.1960,-0.1640,-0.1370,-0.1130,-0.0923,-0.0733,-0.0538,-0.0349,-0.0166,0.0031,0.0244,0.0464,0.0713,0.0990,0.1330,0.1780,0.2575,0.4030
21115.0000,-0.3350,0.8740,0.0098,0.1647,-0.1800,-0.1510,-0.1300,-0.1130,-0.0965,-0.0812,-0.0665,-0.0509,-0.0364,-0.0216,-0.0064,0.0096,0.0277,0.0468,0.0695,0.0962,0.1340,0.1950,0.3340
31878.0000,-0.5830,0.9000,0.0011,0.2850,-0.4080,-0.3610,-0.3170,-0.2706,-0.2250,-0.1820,-0.1390,-0.0987,-0.0607,-0.0237,0.0145,0.0547,0.0987,0.1450,0.1960,0.2510,0.3090,0.3870,0.5080
99235.0000,-0.8820,0.9980,0.0572,0.4937,-0.6560,-0.5840,-0.5210,-0.4530,-0.3810,-0.3040,-0.2220,-0.1350,-0.0484,0.0366,0.1200,0.2010,0.2810,0.3670,0.4625,0.5660,0.6650,0.7670,0.8780
30628.0000,-0.9310,0.9910,0.0293,0.5220,-0.7620,-0.6670,-0.5850,-0.5110,-0.4350,-0.3490,-0.2640,-0.1730,-0.0743,0.0270,0.1250,0.2180,0.3060,0.3910,0.4762,0.5590,0.6510,0.7550,0.8600
72390.0000,-0.7980,0.9750,0.0369,0.4434,-0.6560,-0.5720,-0.4890,-0.4020,-0.3210,-0.2450,-0.1760,-0.1100,-0.0447,0.0229,0.0876,0.1520,0.2210,0.2980,0.3830,0.4800,0.5760,0.6680,0.7760
34980.0000,-0.3990,0.8930,0.0050,0.2035,-0.2630,-0.2240,-0.1920,-0.1630,-0.1380,-0.1130,-0.0896,-0.0674,-0.0457,-0.0240,-0.0026,0.0206,0.0459,0.0719,0.0999,0.1360,0.1910,0.2740,0.3960
35778.0000,-0.9770,0.9980,0.0173,0.5912,-0.8670,-0.7870,-0.7060,-0.6240,-0.5320,-0.4290,-0.3150,-0.2030,-0.0942,0.0231,0.1360,0.2450,0.3540,0.4530,0.5550,0.6470,0.7400,0.8250,0.9110
33153.0000,-0.2790,0.8700,0.0085,0.1489,-0.1530,-0.1290,-0.1112,-0.0963,-0.0828,-0.0705,-0.0585,-0.0467,-0.0349,-0.0228,-0.0104,0.0029,0.0164,0.0322,0.0512,0.0747,0.1110,0.1760,0.3050
94395.0000,-0.7970,0.9710,0.0457,0.4487,-0.6230,-0.5520,-0.4840,-0.4180,-0.3510,-0.2790,-0.2030,-0.1230,-0.0427,0.0388,0.1190,0.1930,0.2670,0.3440,0.4200,0.4960,0.5750,0.6700,0.7760
29403.0000,-0.2650,0.8440,0.0075,0.1352,-0.1300,-0.1090,-0.0949,-0.0832,-0.0725,-0.0627,-0.0529,-0.0435,-0.0338,-0.0239,-0.0131,-0.0026,0.0098,0.0242,0.0413,0.0637,0.0963,0.1520,0.2740
64620.0000,-0.8990,0.9970,0.1056,0.4826,-0.6640,-0.5690,-0.4780,-0.3860,-0.3010,-0.2080,-0.1130,-0.0256,0.0511,0.1230,0.1920,0.2660,0.3410,0.4133,0.4860,0.5660,0.6680,0.7780,0.8810
69006.0000,-0.3390,0.8830,0.0384,0.1790,-0.1940,-0.1590,-0.1320,-0.1090,-0.0878,-0.0670,-0.0471,-0.0280,-0.0093,0.0090,0.0274,0.0483,0.0713,0.0977,0.1280,0.1640,0.2100,0.2750,0.3740
36585.0000,-0.4990,0.9140,0.0555,0.2738,-0.3440,-0.2960,-0.2540,-0.2160,-0.1780,-0.1410,-0.1010,-0.0514,0.0064,0.0624,0.1080,0.1440,0.1790,0.2150,0.2530,0.2950,0.3430,0.4090,0.5130
62128.0000,-0.3320,0.8800,0.0059,0.1756,-0.2110,-0.1810,-0.1570,-0.1360,-0.1160,-0.0972,-0.0784,-0.0595,-0.0406,-0.0219,-0.0032,0.0167,0.0366,0.0579,0.0826,0.1110,0.1490,0.2230,0.3480
65703.0000,-0.4520,0.9290,0.0131,0.2233,-0.2820,-0.2350,-0.2010,-0.1720,-0.1450,-0.1200,-0.0965,-0.0729,-0.0493,-0.0247,0.0001,0.0265,0.0551,0.0871,0.1240,0.1720,0.2350,0.3250,0.4549
73920.0000,-0.3670,0.8830,0.0313,0.1886,-0.2170,-0.1850,-0.1600,-0.1370,-0.1120,-0.0884,-0.0655,-0.0420,-0.0180,0.0066,0.0323,0.0590,0.0856,0.1130,0.1390,0.1700,0.2120,0.2740,0.3750
56953.0000,-0.9260,0.9950,0.1182,0.5535,-0.7570,-0.6670,-0.5810,-0.4930,-0.3940,-0.2840,-0.1710,-0.0583,0.0547,0.1710,0.2820,0.3840,0.4740,0.5560,0.6270,0.6910,0.7520,0.8220,0.8980
16290.0000,-0.4930,0.9060,0.0386,0.2502,-0.3350,-0.2790,-0.2330,-0.1872,-0.1490,-0.1063,-0.0670,-0.0330,-0.0022,0.0275,0.0579,0.0864,0.1189,0.1490,0.1880,0.2330,0.2850,0.3570,0.4940
90525.0000,-0.2860,0.8720,0.0124,0.1471,-0.1630,-0.1410,-0.1240,-0.1090,-0.0937,-0.0785,-0.0620,-0.0457,-0.0289,-0.0114,0.0054,0.0233,0.0413,0.0606,0.0804,0.1040,0.1350,0.1880,0.2840
59685.0000,-0.2860,0.9130,0.0336,0.1483,-0.1490,-0.1180,-0.0955,-0.0772,-0.0610,-0.0465,-0.0322,-0.0184,-0.0045,0.0088,0.0223,0.0367,0.0528,0.0709,0.0907,0.1150,0.1500,0.2090,0.3160
52326.0000,-0.8780,0.9930,0.0124,0.5114,-0.7000,-0.6370,-0.5850,-0.5340,-0.4710,-0.3980,-0.3110,-0.2120,-0.1060,-0.0018,0.0956,0.1820,0.2680,0.3570,0.4500,0.5450,0.6340,0.7350,0.8528
9180.0000,-0.3000,0.8200,0.0087,0.1632,-0.1750,-0.1460,-0.1250,-0.1060,-0.0902,-0.0754,-0.0602,-0.0465,-0.0339,-0.0209,-0.0071,0.0064,0.0208,0.0358,0.0544,0.0758,0.1080,0.1791,0.3570
45753.0000,-0.3390,0.8910,0.0180,0.1652,-0.1810,-0.1500,-0.1280,-0.1090,-0.0913,-0.0750,-0.0596,-0.0441,-0.0278,-0.0122,0.0046,0.0224,0.0413,0.0624,0.0863,0.1140,0.1500,0.2090,0.3354
27966.0000,-0.3690,0.8720,0.0075,0.1855,-0.2290,-0.1940,-0.1680,-0.1460,-0.1240,-0.1020,-0.0796,-0.0581,-0.0381,-0.0192,0.0000,0.0208,0.0430,0.0657,0.0934,0.1230,0.1640,0.2340,0.3650
67161.0000,-0.8990,0.9970,0.2878,0.4147,-0.5680,-0.3260,-0.1690,-0.0517,0.0402,0.1210,0.1900,0.2490,0.3050,0.3580,0.4080,0.4530,0.4930,0.5340,0.5780,0.6320,0.7050,0.7910,0.8900
14196.0000,-0.9390,0.9970,0.0751,0.5342,-0.7542,-0.6610,-0.5650,-0.4750,-0.3830,-0.3020,-0.2180,-0.1140,-0.0121,0.0902,0.1800,0.2650,0.3530,0.4370,0.5320,0.6310,0.7240,0.8170,0.9060
37950.0000,-0.9610,0.9980,0.0176,0.5331,-0.7870,-0.6930,-0.6080,-0.5230,-0.4340,-0.3490,-0.2640,-0.1790,-0.0974,-0.0100,0.0772,0.1650,0.2620,0.3650,0.4650,0.5690,0.6680,0.7830,0.8990
29161.0000,-0.4750,0.9000,0.0262,0.2196,-0.2690,-0.2170,-0.1800,-0.1500,-0.1230,-0.0995,-0.0771,-0.0550,-0.0326,-0.0098,0.0141,0.0378,0.0643,0.0958,0.1350,0.1820,0.2420,0.3230,0.4530
97903.0000,-0.5090,0.9310,0.0070,0.2562,-0.3500,-0.3030,-0.2630,-0.2260,-0.1920,-0.1580,-0.1250,-0.0905,-0.0551,-0.0188,0.0174,0.0517,0.0879,0.1250,0.1640,0.2080,0.2640,0.3540,0.4910
47895.0000,-0.4250,0.8970,0.0100,0.1914,-0.2400,-0.2030,-0.1730,-0.1490,-0.1270,-0.1060,-0.0848,-0.0636,-0.0413,-0.0181,0.0059,0.0298,0.0549,0.0816,0.1110,0.1430,0.1830,0.2470,0.3683
66430.0000,-0.5000,0.9230,0.0113,0.2513,-0.3360,-0.2930,-0.2570,-0.2230,-0.1890,-0.1560,-0.1200,-0.0842,-0.0488,-0.0116,0.0246,0.0585,0.0933,0.1290,0.1670,0.2120,0.2670,0.3490,0.4790
68635.0000,-0.7560,0.9650,0.0403,0.4589,-0.6250,-0.5760,-0.5250,-0.4650,-0.3940,-0.3100,-0.2290,-0.1440,-0.0498,0.0409,0.1340,0.2210,0.3050,0.3800,0.4500,0.5150,0.5840,0.6560,0.7390
63903.0000,-0.3140,0.8690,0.0044,0.1639,-0.1940,-0.1670,-0.1460,-0.1270,-0.1090,-0.0920,-0.0753,-0.0587,-0.0414,-0.0243,-0.0071,0.0119,0.0313,0.0523,0.0756,0.1040,0.1420,0.2070,0.3170
44253.0000,-0.7970,0.9750,0.1571,0.4883,-0.6540,-0.5770,-0.4880,-0.3800,-0.2690,-0.1580,-0.0545,0.0482,0.1410,0.2290,0.3130,0.3940,0.4600,0.5240,0.5860,0.6440,0.7020,0.7620,0.8260
