Q3TAL2,57.07237295888969,37.0,Mus musculus
Q3TAR6,49.632519670638395,37.0,Mus musculus
Q3TBT3,51.37864286599119,37.0,Mus musculus
Q3TBU7,45.47451335948341,37.0,Mus musculus
Q3TBV5,44.49378321554992,37.0,Mus musculus
Q3TBW2,42.81599082785267,37.0,Mus musculus
Q3TC45,49.19784247024721,37.0,Mus musculus
Q3TCD4,51.9835239723413,37.0,Mus musculus
Q3TCL6,54.36333091678061,37.0,Mus musculus
Q3TCN5,45.24205988427097,37.0,Mus musculus
Q3TCU5,49.96250494849176,37.0,Mus musculus
Q3TD71,59.75936945242362,37.0,Mus musculus
Q3TDA7,46.274200659157195,37.0,Mus musculus
Q3TDN2,43.854655616531396,37.0,Mus musculus
Q3TDX8,53.972380823708576,37.0,Mus musculus
Q3TE40,50.7020000042387,37.0,Mus musculus
Q3TEE8,56.78450788306354,37.0,Mus musculus
Q3TEQ8,52.78390051256643,37.0,Mus musculus
Q3TF14,49.94971448828487,37.0,Mus musculus
Q3TFD2,49.15346322084233,37.0,Mus musculus
Q3TG64,50.67455625057503,37.0,Mus musculus
Q3TG75,51.92491511249918,37.0,Mus musculus
Q3TGW2,48.927596569708236,37.0,Mus musculus
Q3TGX0,53.59665837552723,37.0,Mus musculus
Q3TGZ3,50.39920988502585,37.0,Mus musculus
Q3TH34,48.0876769922541,37.0,Mus musculus
Q3TH73,54.37825640240681,37.0,Mus musculus
Q3THA4,46.74564103741029,37.0,Mus musculus
Q3THG5,50.67017247410359,37.0,Mus musculus
Q3THJ3,49.6576039505092,37.0,Mus musculus
Q3THK3,54.74077079365307,37.0,Mus musculus
Q3TIJ7,56.11734085075848,37.0,Mus musculus
Q3TIR3,47.38646302395303,37.0,Mus musculus
Q3TIV5,50.8280402157549,37.0,Mus musculus
Q3TIX9,50.73145197299569,37.0,Mus musculus
Q3TJ22,53.533363001854745,37.0,Mus musculus
Q3TJ39,48.41382704515921,37.0,Mus musculus
Q3TJ55,49.62575770559567,37.0,Mus musculus
Q3TJ75,50.31896042369093,37.0,Mus musculus
Q3TJD7,46.59647542798587,37.0,Mus musculus
Q3TJN1,54.69425542963769,37.0,Mus musculus
Q3TJZ6,46.36252119679347,37.0,Mus musculus
Q3TK92,51.94355045563494,37.0,Mus musculus
Q3TK95,49.7519303982648,37.0,Mus musculus
Q3TKD1,44.771004292177864,37.0,Mus musculus
Q3TKX1,49.842085571383656,37.0,Mus musculus
Q3TKY6,50.762815540083835,37.0,Mus musculus
Q3TLQ4,49.23540567304024,37.0,Mus musculus
Q3TLS3,52.98532209055255,37.0,Mus musculus
Q3TM70,45.3721426641891,37.0,Mus musculus
Q3TMJ8,47.21111238436601,37.0,Mus musculus
Q3TMV7,53.3319517497622,37.0,Mus musculus
Q3TMX0,48.956839762401735,37.0,Mus musculus
Q3TN07,46.47671573028297,37.0,Mus musculus
Q3TND1,57.014734168777935,37.0,Mus musculus
Q3TNL8,50.60875812593318,37.0,Mus musculus
Q3TPA7,48.77069900058714,37.0,Mus musculus
Q3TPC7,45.659430555333415,37.0,Mus musculus
Q3TPE9,46.335826367421205,37.0,Mus musculus
Q3TPU5,52.321933129378166,37.0,Mus musculus
Q3TPZ5,52.09525015608331,37.0,Mus musculus
Q3TQ70,52.885200082449366,37.0,Mus musculus
Q3TQB2,50.17355396331946,37.0,Mus musculus
Q3TQC7,48.89311832666868,37.0,Mus musculus
Q3TQN1,52.24894988367355,37.0,Mus musculus
Q3TQR3,51.36358241860204,37.0,Mus musculus
Q3TQW9,50.27432805912398,37.0,Mus musculus
Q3TRJ7,46.07998568311321,37.0,Mus musculus
Q3TS38,46.837654340463295,37.0,Mus musculus
Q3TSG4,52.10359719447767,37.0,Mus musculus
Q3TSR0,53.68967064923223,37.0,Mus musculus
Q3TSR1,46.03840849795147,37.0,Mus musculus
Q3TT94,52.08614873815008,37.0,Mus musculus
Q3TTE7,47.76826419536712,37.0,Mus musculus
Q3TTF2,48.76110796593885,37.0,Mus musculus
Q3TU79,46.61904034952029,37.0,Mus musculus
Q3TV62,50.06650023260113,37.0,Mus musculus
Q3TV70,46.18515838246136,37.0,Mus musculus
Q3TVJ8,56.0614410414246,37.0,Mus musculus
Q3TVP5,47.6382389465407,37.0,Mus musculus
Q3TW96,52.852759378883896,37.0,Mus musculus
Q3TWG5,47.82332682568861,37.0,Mus musculus
Q3TWR3,46.92418009029599,37.0,Mus musculus
Q3TWV4,52.72574243991428,37.0,Mus musculus
Q3TX09,48.22198772392,37.0,Mus musculus
Q3TX25,51.67151157387661,37.0,Mus musculus
Q3TX38,49.04275002922999,37.0,Mus musculus
Q3TXR9,58.737226465206554,37.0,Mus musculus
Q3TXT7,53.44094312472338,37.0,Mus musculus
Q3TXU5,55.28751994279028,37.0,Mus musculus
Q3TXV4,45.73309812052787,37.0,Mus musculus
Q3TXX3,49.15022864599517,37.0,Mus musculus
Q3TXX8,50.59111445953056,37.0,Mus musculus
Q3TY95,48.40615577477458,37.0,Mus musculus
Q3TYD4,49.407595897207585,37.0,Mus musculus
Q3TYX3,51.20559279941253,37.0,Mus musculus
Q3TZ02,49.865221171556186,37.0,Mus musculus
Q3TZ63,49.77496842998114,37.0,Mus musculus
Q3TZH7,50.49045155781808,37.0,Mus musculus
Q3TZM9,47.38019324967675,37.0,Mus musculus
Q3TZW9,45.975000882283815,37.0,Mus musculus
Q3U034,49.05894213271309,37.0,Mus musculus
Q3U049,49.491557419325304,37.0,Mus musculus
Q3U0B3,49.878362038313746,37.0,Mus musculus
Q3U0C0,43.29909998613179,37.0,Mus musculus
Q3U0D7,47.47505763187899,37.0,Mus musculus
Q3U0P5,50.8199452546975,37.0,Mus musculus
Q3U0T9,45.7720474814149,37.0,Mus musculus
Q3U1C2,53.98814789626093,37.0,Mus musculus
Q3U1C6,47.34436702404465,37.0,Mus musculus
Q3U1N0,46.376482469001225,37.0,Mus musculus
Q3U1N3,44.9710473730157,37.0,Mus musculus
Q3U1V6,44.7073891373463,37.0,Mus musculus
Q3U260,50.990876842480155,37.0,Mus musculus
Q3U276,48.25225907317552,37.0,Mus musculus
Q3U2C5,55.447995517148186,37.0,Mus musculus
Q3U2G9,50.95671102287012,37.0,Mus musculus
Q3U2P8,48.448114669393334,37.0,Mus musculus
Q3U2S8,51.39781026036525,37.0,Mus musculus
Q3U308,50.44563685676476,37.0,Mus musculus
Q3U335,49.9970611986065,37.0,Mus musculus
Q3U344,47.808262584228636,37.0,Mus musculus
Q3U3A7,49.03235204001759,37.0,Mus musculus
Q3U3B7,48.49349328122246,37.0,Mus musculus
Q3U3J1,49.909139408985425,37.0,Mus musculus
Q3U3K9,48.4218949339921,37.0,Mus musculus
Q3U3M5,53.15650901749123,37.0,Mus musculus
Q3U3M9,49.39454741556521,37.0,Mus musculus
Q3U3N1,52.46094144404726,37.0,Mus musculus
Q3U3Q1,47.50354416175913,37.0,Mus musculus
Q3U431,49.607376942188594,37.0,Mus musculus
Q3U489,47.232419779756356,37.0,Mus musculus
Q3U4G3,49.61310077947208,37.0,Mus musculus
Q3U4H0,51.58531892477713,37.0,Mus musculus
Q3U4U6,54.556232474935584,37.0,Mus musculus
Q3U595,52.830334424516366,37.0,Mus musculus
Q3U5F4,55.65161172013078,37.0,Mus musculus
Q3U5N4,47.351570256080464,37.0,Mus musculus
Q3U5Q7,53.25795688417658,37.0,Mus musculus
Q3U607,50.74055625905387,37.0,Mus musculus
Q3U6G1,49.363830716431416,37.0,Mus musculus
Q3U6J9,51.39824912056821,37.0,Mus musculus
Q3U6L3,58.34153556484992,37.0,Mus musculus
Q3U6N9,48.12635749106117,37.0,Mus musculus
Q3U7H1,50.79267641206739,37.0,Mus musculus
Q3U7U3,49.78398268595668,37.0,Mus musculus
Q3U816,47.394122268614396,37.0,Mus musculus
Q3U8S0,48.22265783419483,37.0,Mus musculus
Q3U9K6,49.81093841614105,37.0,Mus musculus
Q3U9K9,57.574269394856074,37.0,Mus musculus
Q3U9T8,51.766825040137846,37.0,Mus musculus
Q3U9V4,51.32968276421028,37.0,Mus musculus
Q3UA06,45.38112541346716,37.0,Mus musculus
Q3UA16,46.23616164463804,37.0,Mus musculus
Q3UAP1,52.180231947850125,37.0,Mus musculus
Q3UAT9,51.81182164727326,37.0,Mus musculus
Q3UB58,52.56997359657148,37.0,Mus musculus
Q3UBG2,49.433671581747106,37.0,Mus musculus
Q3UBU9,53.13709290451466,37.0,Mus musculus
Q3UBY5,63.07395034521183,37.0,Mus musculus
Q3UC02,47.8328796030513,37.0,Mus musculus
Q3UC14,51.896804426790446,37.0,Mus musculus
Q3UC73,50.28558224098553,37.0,Mus musculus
Q3UCB5,52.3385046158049,37.0,Mus musculus
Q3UCD9,54.37919902382447,37.0,Mus musculus
Q3UCV8,47.92031559328988,37.0,Mus musculus
Q3UD01,52.474243463913126,37.0,Mus musculus
Q3UDP9,50.58739787989183,37.0,Mus musculus
Q3UDY1,50.13596059842062,37.0,Mus musculus
Q3UDY2,54.21483606411904,37.0,Mus musculus
Q3UDZ1,45.04736776438189,37.0,Mus musculus
Q3UE37,52.717992202371654,37.0,Mus musculus
Q3UEB3,51.42915325738039,37.0,Mus musculus
Q3UFB2,44.933503386651005,37.0,Mus musculus
Q3UFJ3,47.35899118249773,37.0,Mus musculus
Q3UFK8,48.67437697267768,37.0,Mus musculus
Q3UFP6,50.86054327283902,37.0,Mus musculus
Q3UFQ4,48.40079664395928,37.0,Mus musculus
Q3UFS5,52.44940997925366,37.0,Mus musculus
Q3UFY7,51.033407035305046,37.0,Mus musculus
Q3UFY8,42.627417029894076,37.0,Mus musculus
Q3UG16,50.72581037920094,37.0,Mus musculus
Q3UG55,48.20234090337611,37.0,Mus musculus
Q3UG98,47.42570503422907,37.0,Mus musculus
Q3UGB5,53.06353078428874,37.0,Mus musculus
Q3UGC7,54.350464481007904,37.0,Mus musculus
Q3UGN1,53.74862113264079,37.0,Mus musculus
Q3UGR5,52.56583749408405,37.0,Mus musculus
Q3UGS4,53.89933231102203,37.0,Mus musculus
Q3UGT9,46.28147385493425,37.0,Mus musculus
Q3UHB1,52.260171994333504,37.0,Mus musculus
Q3UHD6,48.18874339930683,37.0,Mus musculus
Q3UHG7,52.30332477818946,37.0,Mus musculus
Q3UHH5,52.164142665229114,37.0,Mus musculus
Q3UHI4,47.55095263554004,37.0,Mus musculus
Q3UHJ1,48.72045082482644,37.0,Mus musculus
Q3UHW9,54.51055064415272,37.0,Mus musculus
Q3UHX9,50.05234506431675,37.0,Mus musculus
Q3UI43,56.621936431114165,37.0,Mus musculus
Q3UI46,53.59252913167269,37.0,Mus musculus
Q3UIG0,48.717177590465084,37.0,Mus musculus
Q3UIL3,54.21402394016998,37.0,Mus musculus
Q3UJ76,53.44933153145414,37.0,Mus musculus
Q3UJ82,53.50802092324082,37.0,Mus musculus
Q3UJ95,49.88988794376513,37.0,Mus musculus
Q3UJC3,48.76794998582534,37.0,Mus musculus
Q3UJP5,53.05826407687877,37.0,Mus musculus
Q3UJU9,44.709698430782204,37.0,Mus musculus
Q3UK94,48.76650410697448,37.0,Mus musculus
Q3UKC8,54.68977762488534,37.0,Mus musculus
Q3UKG7,49.51292528134476,37.0,Mus musculus
Q3UKJ7,54.604099492392244,37.0,Mus musculus
Q3UKN2,52.76114106750736,37.0,Mus musculus
Q3UKP1,47.08384833990369,37.0,Mus musculus
Q3UKQ7,47.5569490697882,37.0,Mus musculus
Q3UKZ0,42.974491112104616,37.0,Mus musculus
Q3UL22,56.0300952576771,37.0,Mus musculus
Q3ULB1,48.81384915588289,37.0,Mus musculus
Q3ULJ0,46.505834062286624,37.0,Mus musculus
Q3ULL5,51.243107530698815,37.0,Mus musculus
Q3ULL6,50.01282866888569,37.0,Mus musculus
Q3ULN2,47.69887561229717,37.0,Mus musculus
Q3ULU3,48.838563892541494,37.0,Mus musculus
Q3UM63,55.44206833476386,37.0,Mus musculus
Q3UMG6,50.045029290306005,37.0,Mus musculus
Q3UMJ4,53.616023769564876,37.0,Mus musculus
Q3UMM1,49.112338344680474,37.0,Mus musculus
Q3UMR5,50.662335909786584,37.0,Mus musculus
Q3UN35,54.14772940621969,37.0,Mus musculus
Q3UN36,52.36975168019086,37.0,Mus musculus
Q3UN47,49.297422352273834,37.0,Mus musculus
Q3UND0,46.59340426453115,37.0,Mus musculus
Q3UNF2,52.73114437403477,37.0,Mus musculus
Q3UNK5,55.888532709993406,37.0,Mus musculus
Q3UPA1,49.90715535804377,37.0,Mus musculus
Q3UPA9,49.900076071830505,37.0,Mus musculus
Q3UPH1,50.85497148923882,37.0,Mus musculus
Q3UPI1,54.22750716932158,37.0,Mus musculus
Q3UPV6,50.89275643920307,37.0,Mus musculus
Q3UQL2,55.37665202004476,37.0,Mus musculus
Q3URE1,45.320944770168595,37.0,Mus musculus
Q3URS9,44.91273994822983,37.0,Mus musculus
Q3US15,50.16370162709463,37.0,Mus musculus
Q3UT95,48.95014995895398,37.0,Mus musculus
Q3UTR5,57.9551978333703,37.0,Mus musculus
Q3UU11,53.85433188137847,37.0,Mus musculus
Q3UUW5,49.001848946863376,37.0,Mus musculus
Q3UVJ7,50.50565738205126,37.0,Mus musculus
Q3UWE6,53.56044628463582,37.0,Mus musculus
Q3UX28,52.28476572511397,37.0,Mus musculus
Q3UXD9,52.386130285558615,37.0,Mus musculus
Q3UYC0,45.508981427955234,37.0,Mus musculus
Q3UYC1,49.31946959073959,37.0,Mus musculus
Q3UZE4,53.29055168660828,37.0,Mus musculus
Q3UZG4,47.18745952933283,37.0,Mus musculus
Q3UZR8,49.64716381900874,37.0,Mus musculus
Q3V009,48.61024041905997,37.0,Mus musculus
Q3V0T8,50.31956939293316,37.0,Mus musculus
Q3V100,47.2440287565491,37.0,Mus musculus
Q3V1H4,46.76729359554531,37.0,Mus musculus
Q3V214,52.60642151800017,37.0,Mus musculus
Q3V2E3,53.80608894089948,37.0,Mus musculus
Q3V307,52.500161437213556,37.0,Mus musculus
Q3V384,41.18528892068954,37.0,Mus musculus
Q3V3W4,55.89798721930162,37.0,Mus musculus
Q3V3X3,53.65945475034163,37.0,Mus musculus
Q3V460,53.84553171296463,37.0,Mus musculus
Q3V5I5,41.52737435168412,20.0,Caenorhabditis elegans
Q3V5J2,49.88955726207377,20.0,Caenorhabditis elegans
Q3V8B2,71.69845947046618,60.0,Picrophilus torridus
Q3Y3Z9,37.69450268506406,20.0,Caenorhabditis elegans
Q3ZB59,46.27916610083386,37.0,Mus musculus
Q3ZCM7,48.395251739082,37.0,Homo sapiens
Q3ZCQ8,49.49550837022596,37.0,Homo sapiens
Q42064,39.390893727058454,22.0,Arabidopsis thaliana
Q42112,54.27855671448261,22.0,Arabidopsis thaliana
Q42262,39.728267386419716,22.0,Arabidopsis thaliana
Q42290,42.86229266344381,22.0,Arabidopsis thaliana
Q42340,37.67955372362519,22.0,Arabidopsis thaliana
Q42384,50.60305603953964,22.0,Arabidopsis thaliana
Q42403,59.96839204738823,22.0,Arabidopsis thaliana
Q42406,44.06126545043242,22.0,Arabidopsis thaliana
Q42418,41.58721032111145,22.0,Arabidopsis thaliana
Q42472,53.625493330348775,22.0,Arabidopsis thaliana
Q42521,49.612289719320756,22.0,Arabidopsis thaliana
Q42524,47.521686730016285,22.0,Arabidopsis thaliana
Q42525,47.73082682396174,22.0,Arabidopsis thaliana
Q42527,40.07878133863516,22.0,Arabidopsis thaliana
Q42538,44.76305089847038,22.0,Arabidopsis thaliana
Q42545,41.99769225215152,22.0,Arabidopsis thaliana
Q42547,48.61313943634736,22.0,Arabidopsis thaliana
Q42553,46.62114472766039,22.0,Arabidopsis thaliana
Q42564,49.15763584972045,22.0,Arabidopsis thaliana
Q42577,38.40257856981965,22.0,Arabidopsis thaliana
Q42580,48.96735471684579,22.0,Arabidopsis thaliana
Q42583,39.088983797208705,22.0,Arabidopsis thaliana
Q42586,43.951651351185745,22.0,Arabidopsis thaliana
Q42593,57.35113152707918,22.0,Arabidopsis thaliana
Q42600,39.588616223785884,22.0,Arabidopsis thaliana
Q42605,42.645892245867074,22.0,Arabidopsis thaliana
Q43127,39.94213172699921,22.0,Arabidopsis thaliana
Q43307,44.41956143284954,22.0,Arabidopsis thaliana
Q43315,39.93941660490018,22.0,Arabidopsis thaliana
Q43387,44.65755782783282,22.0,Arabidopsis thaliana
Q43727,38.37629913891677,22.0,Arabidopsis thaliana
Q43735,44.09410098358233,22.0,Arabidopsis thaliana
Q43870,49.40332514116521,22.0,Arabidopsis thaliana
Q43872,47.24258071715997,22.0,Arabidopsis thaliana
Q45065,52.66722330476931,37.0,Bacillus subtilis
Q45068,36.38793427389693,37.0,Bacillus subtilis
Q45480,47.09792883870908,37.0,Bacillus subtilis
Q45493,61.09942600048485,37.0,Bacillus subtilis
Q45494,41.6236103514531,37.0,Bacillus subtilis
Q45495,47.730835527906315,37.0,Bacillus subtilis
Q45497,45.20900844611254,37.0,Bacillus subtilis
Q45498,46.623615085636004,37.0,Bacillus subtilis
Q45499,44.109834372966375,37.0,Bacillus subtilis
Q45500,42.11786700091839,37.0,Bacillus subtilis
Q45514,42.180858198200596,37.0,Bacillus subtilis
Q45582,44.6312005653846,37.0,Bacillus subtilis
Q45585,42.80520917110726,37.0,Bacillus subtilis
Q45589,38.54099923401174,37.0,Bacillus subtilis
Q45591,44.875134307306965,37.0,Bacillus subtilis
Q45595,42.62079595565041,37.0,Bacillus subtilis
Q45599,49.447734677788304,37.0,Bacillus subtilis
Q45600,43.86409291314341,37.0,Bacillus subtilis
Q45601,42.86337230177477,37.0,Bacillus subtilis
Q45604,45.73599952005621,37.0,Bacillus subtilis
Q45612,44.23994508358295,37.0,Bacillus subtilis
Q45EK7,39.49130738181973,20.0,Caenorhabditis elegans
Q45VV3,45.89221020874357,25.0,Drosophila melanogaster
Q46798,49.228426909769446,37.0,Escherichia coli
Q46800,48.01558469083888,37.0,Escherichia coli
Q46801,57.69140316357455,37.0,Escherichia coli
Q46806,58.19377272285634,37.0,Escherichia coli
Q46807,46.13979620179369,37.0,Escherichia coli
Q46812,51.49841221051523,37.0,Escherichia coli
Q46822,52.8943898159689,37.0,Escherichia coli
Q46829,57.7898529460752,37.0,Escherichia coli
Q46845,49.3370365388745,37.0,Escherichia coli
Q46851,58.4652202215966,37.0,Escherichia coli
Q46856,57.07321708697701,37.0,Escherichia coli
Q46857,51.077105527904486,37.0,Escherichia coli
Q46858,55.475878696757945,37.0,Escherichia coli
Q46863,51.01082439032629,37.0,Escherichia coli
Q46891,44.92510351683416,37.0,Escherichia coli
Q46920,50.36008653110714,37.0,Escherichia coli
Q46938,51.94173222956331,37.0,Escherichia coli
Q46948,51.894436330436356,37.0,Escherichia coli
Q47147,48.49992340043643,37.0,Escherichia coli
Q47622,50.25501686208664,37.0,Escherichia coli
Q47679,43.465047864678425,37.0,Escherichia coli
Q47690,44.946912887762274,37.0,Escherichia coli
Q47710,40.24452189641302,37.0,Escherichia coli
Q495W5,50.82618569842469,37.0,Homo sapiens
Q497E9,48.77541064395053,37.0,Mus musculus
Q497H0,53.620048037112106,37.0,Mus musculus
Q497I3,52.87818105454589,37.0,Mus musculus
Q497N1,49.05416033742238,37.0,Mus musculus
Q497T6,49.998315515889324,37.0,Mus musculus
Q497Y9,53.57620853456368,37.0,Mus musculus
Q499X4,55.61787351725855,37.0,Mus musculus
Q499Z4,52.59548118536144,37.0,Homo sapiens
Q49A26,67.39771132489983,37.0,Homo sapiens
Q49AH0,57.445089018174166,37.0,Homo sapiens
Q49AR2,54.006412408387,37.0,Homo sapiens
Q49B96,66.57596515988419,37.0,Homo sapiens
Q49MG5,52.98207663781403,37.0,Homo sapiens
Q4A1S8,41.05777671991708,20.0,Caenorhabditis elegans
Q4FCQ7,46.706207443912824,37.0,Mus musculus
Q4FJL0,44.33160496329014,37.0,Mus musculus
Q4FJM5,48.356739737783755,37.0,Mus musculus
Q4FJN2,43.14011000600773,37.0,Mus musculus
Q4FJN9,45.9980976817994,37.0,Mus musculus
Q4FJP7,54.62165683735507,37.0,Mus musculus
Q4FJQ4,55.332120746699836,37.0,Mus musculus
Q4FJQ6,50.494985515517854,37.0,Mus musculus
Q4FJR0,45.897197973103964,37.0,Mus musculus
Q4FJR7,48.0981232480972,37.0,Mus musculus
Q4FJU3,51.126487168292826,37.0,Mus musculus
Q4FJV4,49.13519565608748,37.0,Mus musculus
Q4FJX1,53.85754551169944,37.0,Mus musculus
Q4FJZ2,48.90298208377425,37.0,Mus musculus
Q4FJZ6,47.20357207425705,37.0,Mus musculus
Q4FK14,49.33502282626267,37.0,Mus musculus
Q4FK22,52.246240339396074,37.0,Mus musculus
Q4FK28,55.616446635977404,37.0,Mus musculus
Q4FK29,49.347742739826394,37.0,Mus musculus
Q4FK36,51.30966377583194,37.0,Mus musculus
Q4FK49,49.272630481049845,37.0,Mus musculus
Q4FK50,51.3609027409191,37.0,Mus musculus
Q4FK57,49.66709766389759,37.0,Mus musculus
Q4FK66,48.140488162142546,37.0,Mus musculus
Q4FZF3,50.055070741303865,37.0,Mus musculus
Q4FZH2,49.0719811071176,37.0,Mus musculus
Q4FZH7,53.68454404256809,37.0,Mus musculus
Q4FZK2,47.774331461155874,37.0,Mus musculus
Q4G0F5,51.43695166249644,37.0,Homo sapiens
Q4G0J3,48.926957588506035,37.0,Homo sapiens
Q4G0N4,51.18555421758298,37.0,Homo sapiens
Q4G0N7,61.40087522079371,37.0,Homo sapiens
Q4G0X4,52.07782291114019,37.0,Homo sapiens
Q4G148,49.41026768950583,37.0,Homo sapiens
Q4G176,45.58214532822845,37.0,Homo sapiens
Q4JDL3,49.416532695784426,37.0,Homo sapiens
Q4KL29,49.82433691229453,37.0,Mus musculus
Q4KL39,52.20048575173315,37.0,Mus musculus
Q4KL41,47.58850048118876,37.0,Mus musculus
Q4KL82,46.393748238270945,37.0,Mus musculus
Q4LDG9,49.96436135784865,37.0,Homo sapiens
Q4PIV5,44.42625264823435,20.0,Caenorhabditis elegans
Q4PJ11,47.56664189508197,20.0,Caenorhabditis elegans
Q4PJX1,46.53545502209438,37.0,Mus musculus
Q4QQK5,51.140769231823576,37.0,Mus musculus
Q4QQL2,46.79101354930501,37.0,Mus musculus
Q4QQM5,45.46524352241356,37.0,Mus musculus
Q4QQP1,51.14528175016591,37.0,Mus musculus
Q4QRH5,57.178704196158165,28.0,Danio rerio
Q4R111,38.30976868918416,20.0,Caenorhabditis elegans
Q4R163,34.26390867856215,20.0,Caenorhabditis elegans
Q4R165,44.457669519220204,20.0,Caenorhabditis elegans
Q4U2R6,50.90049207647598,37.0,Homo sapiens
Q4V339,47.38754220774212,37.0,Homo sapiens
Q4V3D9,50.27829049822632,22.0,Arabidopsis thaliana
Q4V6M7,42.077881794323794,25.0,Drosophila melanogaster
Q4V916,47.681806792594635,28.0,Danio rerio
Q4V9R2,52.892773669361546,37.0,Mus musculus
Q4V9T8,58.160711261847375,37.0,Mus musculus
Q4V9V3,48.5131533111148,37.0,Mus musculus
Q4V9W8,46.87256107476392,37.0,Mus musculus
Q4V9X1,53.559905210066205,37.0,Mus musculus
Q4VA29,50.73447279106515,37.0,Mus musculus
Q4VA32,49.99909376683105,37.0,Mus musculus
Q4VAA9,48.76000248282853,37.0,Mus musculus
Q4VAB2,53.92010458637443,37.0,Mus musculus
Q4VAE6,47.254463129832196,37.0,Mus musculus
Q4VAF7,49.75820256678036,37.0,Mus musculus
Q4VAG4,55.025513233761664,37.0,Mus musculus
Q4VAR0,53.42744913524738,37.0,Homo sapiens
Q4VBD2,49.25136542431497,37.0,Mus musculus
Q4VBE8,50.93753502181784,37.0,Mus musculus
Q4VBG1,50.834186414488656,37.0,Mus musculus
Q4VC33,49.63157134135308,37.0,Mus musculus
